Mach,Alpha,,CD Power-Off,CD Power-On
23.63,0,,0.21144799,0.210362387
23.64,0,,0.211445995,0.210361283
23.65,0,,0.211443992,0.210360168
23.66,0,,0.211442011,0.210359075
23.67,0,,0.211440022,0.210357972
23.68,0,,0.211438033,0.210356869
23.69,0,,0.211436046,0.210355766
23.7,0,,0.211434076,0.210354679
23.71,0,,0.211432087,0.210353573
23.72,0,,0.211430111,0.210352477
23.73,0,,0.211428124,0.210351371
23.74,0,,0.21142617,0.210350296
23.75,0,,0.211424192,0.210349196
23.76,0,,0.211422216,0.210348096
23.77,0,,0.211420251,0.210347007
23.78,0,,0.211418277,0.210345908
23.79,0,,0.211416315,0.21034482
23.8,0,,0.211414355,0.210343732
23.81,0,,0.211412396,0.210342644
23.82,0,,0.211410428,0.210341546
23.83,0,,0.211408472,0.21034046
23.84,0,,0.211406528,0.210339383
23.85,0,,0.211404565,0.210338288
23.86,0,,0.211402613,0.210337202
23.87,0,,0.211400663,0.210336117
23.88,0,,0.211398714,0.210335032
23.89,0,,0.211396792,0.210333973
23.9,0,,0.21139483,0.210332873
23.91,0,,0.211392885,0.210331789
23.92,0,,0.211390943,0.210330706
23.93,0,,0.211389027,0.210329649
23.94,0,,0.211387071,0.210328551
23.95,0,,0.211385158,0.210327495
23.96,0,,0.211383215,0.210326408
23.97,0,,0.211381294,0.210325341
23.98,0,,0.211379344,0.210324245
23.99,0,,0.211377436,0.21032319
24,0,,0.2113755,0.210322105
24.01,0,,0.21137358,0.210321035
24.02,0,,0.211371651,0.210319956
24.03,0,,0.211369749,0.210318902
24.04,0,,0.211367817,0.210317818
24.05,0,,0.211365903,0.21031675
24.06,0,,0.211364005,0.210315698
24.07,0,,0.211362094,0.21031463
24.08,0,,0.211360169,0.210313548
24.09,0,,0.211358259,0.210312481
24.1,0,,0.211356352,0.210311415
24.11,0,,0.211354446,0.210310349
24.12,0,,0.211352552,0.210309294
24.13,0,,0.211350658,0.210308239
24.14,0,,0.211348756,0.210307174
24.15,0,,0.211346866,0.21030612
24.16,0,,0.211344957,0.210305047
24.17,0,,0.21134307,0.210303993
24.18,0,,0.211341183,0.21030294
24.19,0,,0.211339289,0.210301878
24.2,0,,0.211337405,0.210300825
24.21,0,,0.211335523,0.210299773
24.22,0,,0.211333642,0.210298721
24.23,0,,0.211331763,0.210297671
24.24,0,,0.211329875,0.210296609
24.25,0,,0.211327993,0.210295554
24.26,0,,0.211326123,0.210294509
24.27,0,,0.211324244,0.210293454
24.28,0,,0.211322362,0.210292395
24.29,0,,0.2113205,0.210291355
24.3,0,,0.211318631,0.210290307
24.31,0,,0.211316763,0.21028926
24.32,0,,0.211314895,0.210288211
24.33,0,,0.211313029,0.210287164
24.34,0,,0.211311176,0.210286127
24.35,0,,0.211309312,0.210285081
24.36,0,,0.211307461,0.210284045
24.37,0,,0.211305601,0.210282999
24.38,0,,0.211303742,0.210281953
24.39,0,,0.211301894,0.210280918
24.4,0,,0.211300043,0.210279878
24.41,0,,0.211298188,0.210278834
24.42,0,,0.211296344,0.2102778
24.43,0,,0.211294492,0.210276756
24.44,0,,0.211292652,0.210275723
24.45,0,,0.211290812,0.21027469
24.46,0,,0.211288974,0.210273658
24.47,0,,0.211287138,0.210272626
24.48,0,,0.211285302,0.210271594
24.49,0,,0.211283452,0.210270547
24.5,0,,0.21128162,0.210269517
24.51,0,,0.211279789,0.210268487
24.52,0,,0.211277969,0.210267466
24.53,0,,0.21127613,0.210266427
24.54,0,,0.211274312,0.210265407
24.55,0,,0.211272486,0.210264378
24.56,0,,0.211270656,0.210263344
24.57,0,,0.211268842,0.210262325
24.58,0,,0.211267021,0.210261298
24.59,0,,0.2112652,0.21026027
24.6,0,,0.211263379,0.210259243
24.61,0,,0.211261572,0.210258226
24.62,0,,0.211259765,0.21025721
24.63,0,,0.211257959,0.210256194
24.64,0,,0.211256139,0.210255162
24.65,0,,0.211254327,0.210254138
24.66,0,,0.211252525,0.210253123
24.67,0,,0.211250714,0.210252098
24.68,0,,0.211248925,0.210251093
24.69,0,,0.211247127,0.21025008
24.7,0,,0.211245315,0.210249051
24.71,0,,0.21124352,0.210248038
24.72,0,,0.211241726,0.210247025
24.73,0,,0.211239934,0.210246013
24.74,0,,0.211238152,0.210245011
24.75,0,,0.211236336,0.210243974
24.76,0,,0.211234558,0.210242973
24.77,0,,0.21123277,0.210241962
24.78,0,,0.211230984,0.210240951
24.79,0,,0.211229209,0.210239951
24.8,0,,0.211227425,0.210238941
24.81,0,,0.211225637,0.210237926
24.82,0,,0.211223856,0.210236917
24.83,0,,0.211222087,0.210235919
24.84,0,,0.211220293,0.210234895
24.85,0,,0.21121854,0.210233912
24.86,0,,0.211216759,0.2102329
24.87,0,,0.211214994,0.210231902
24.88,0,,0.211213231,0.210230906
24.89,0,,0.211211458,0.210229899
24.9,0,,0.211209682,0.210228887
24.91,0,,0.211207932,0.210227902
24.92,0,,0.211206164,0.210226896
24.93,0,,0.211204416,0.210225911
24.94,0,,0.21120265,0.210224906
24.95,0,,0.211200881,0.210223897
24.96,0,,0.211199137,0.210222913
24.97,0,,0.211197385,0.21022192
24.98,0,,0.211195634,0.210220926
24.99,0,,0.211193884,0.210219933
25,0,,0.21119213,0.210218936
0.01,2,,0.416280289,0.391254326
0.02,2,,0.400426942,0.375400979
0.03,2,,0.407015681,0.381989718
0.04,2,,0.403952641,0.378926678
0.05,2,,0.398650506,0.373624543
0.06,2,,0.392972318,0.367946355
0.07,2,,0.387475114,0.362449151
0.08,2,,0.386288302,0.361262339
0.09,2,,0.385160446,0.360134483
0.1,2,,0.38383749,0.358811527
0.11,2,,0.382420579,0.357394615
0.12,2,,0.380968449,0.355942486
0.13,2,,0.3795159,0.354489937
0.14,2,,0.378083687,0.353057724
0.15,2,,0.376684087,0.351658124
0.16,2,,0.375324121,0.350298158
0.17,2,,0.374007573,0.348981609
0.18,2,,0.372736081,0.347710118
0.19,2,,0.371510038,0.346484075
0.2,2,,0.370324797,0.345298834
0.21,2,,0.369187695,0.344161732
0.22,2,,0.36809326,0.343067297
0.23,2,,0.367040049,0.342014086
0.24,2,,0.366026528,0.341000565
0.25,2,,0.365051133,0.34002517
0.26,2,,0.364262035,0.339236072
0.27,2,,0.363508046,0.338482083
0.28,2,,0.362787729,0.337761766
0.29,2,,0.362099711,0.337073748
0.3,2,,0.361442735,0.336416772
0.31,2,,0.360815608,0.335789645
0.32,2,,0.360217164,0.3351912
0.33,2,,0.359646388,0.334620425
0.34,2,,0.359102272,0.334076309
0.35,2,,0.358583941,0.333557977
0.36,2,,0.358090508,0.333064545
0.37,2,,0.357621238,0.332595275
0.38,2,,0.357175412,0.332149449
0.39,2,,0.356752382,0.331726419
0.4,2,,0.356351527,0.331325564
0.41,2,,0.355972345,0.330946382
0.42,2,,0.355614312,0.330588349
0.43,2,,0.355277027,0.330251063
0.44,2,,0.354960069,0.329934106
0.45,2,,0.354663146,0.329637183
0.46,2,,0.354385923,0.32935996
0.47,2,,0.354128178,0.329102215
0.48,2,,0.353889734,0.328863771
0.49,2,,0.35367041,0.328644446
0.5,2,,0.353470131,0.328444168
0.51,2,,0.353288828,0.328262865
0.52,2,,0.35312648,0.328100517
0.53,2,,0.35318251,0.328156547
0.54,2,,0.353511638,0.328485675
0.55,2,,0.353850577,0.328824614
0.56,2,,0.354199859,0.329173896
0.57,2,,0.354560002,0.329534039
0.58,2,,0.354931657,0.329905694
0.59,2,,0.355315495,0.3297803
0.6,2,,0.355712215,0.329667788
0.61,2,,0.35639348,0.329839821
0.62,2,,0.357079592,0.330016702
0.63,2,,0.357781187,0.330209064
0.64,2,,0.358499324,0.33041797
0.65,2,,0.359235166,0.33064458
0.66,2,,0.359989931,0.330890113
0.67,2,,0.360765031,0.331155981
0.68,2,,0.361562057,0.331443774
0.69,2,,0.362382687,0.331755173
0.7,2,,0.363228875,0.332092129
0.71,2,,0.363468264,0.331822286
0.72,2,,0.363668769,0.331513559
0.73,2,,0.363869376,0.331204934
0.74,2,,0.364070061,0.330896388
0.75,2,,0.364270837,0.330587931
0.76,2,,0.364471722,0.330279585
0.77,2,,0.364672676,0.329971307
0.78,2,,0.364873719,0.329663118
0.79,2,,0.365074871,0.329355038
0.8,2,,0.365276081,0.329047016
0.81,2,,0.367025872,0.330287575
0.82,2,,0.36877573,0.331528202
0.83,2,,0.370525686,0.332768925
0.84,2,,0.372275709,0.334009716
0.85,2,,0.374025849,0.335250624
0.86,2,,0.375776055,0.336491598
0.87,2,,0.377526368,0.337732679
0.88,2,,0.379276756,0.338973836
0.89,2,,0.38102723,0.340215078
0.9,2,,0.382777779,0.341456395
0.91,2,,0.385483961,0.343881592
0.92,2,,0.393277014,0.350831688
0.93,2,,0.404809643,0.36057531
0.94,2,,0.416266695,0.369718782
0.95,2,,0.427723748,0.378862253
0.96,2,,0.4391808,0.388005725
0.97,2,,0.450637852,0.397149196
0.98,2,,0.462094904,0.406292667
0.99,2,,0.473551956,0.415436139
1,2,,0.485009009,0.42457961
1.01,2,,0.496466061,0.433723082
1.02,2,,0.507923113,0.442866553
1.03,2,,0.519380165,0.452010025
1.04,2,,0.530837217,0.461153496
1.05,2,,0.542294269,0.470296968
1.06,2,,0.540214748,0.468522455
1.07,2,,0.53816086,0.466773576
1.08,2,,0.536132972,0.465050697
1.09,2,,0.534131106,0.463353839
1.1,2,,0.532167052,0.461694794
1.11,2,,0.530230912,0.460063663
1.12,2,,0.52832089,0.45845865
1.13,2,,0.526436198,0.456878966
1.14,2,,0.524576226,0.455324003
1.15,2,,0.522740335,0.45379312
1.16,2,,0.520644339,0.452002133
1.17,2,,0.518562155,0.450224957
1.18,2,,0.516496188,0.448464
1.19,2,,0.514402734,0.446675554
1.2,2,,0.512333319,0.444712892
1.21,2,,0.5102874,0.442666973
1.22,2,,0.508419572,0.440799145
1.23,2,,0.506865153,0.439244726
1.24,2,,0.50550172,0.437881293
1.25,2,,0.504295701,0.436675274
1.26,2,,0.503229721,0.435609294
1.27,2,,0.502292675,0.434672248
1.28,2,,0.501476849,0.433856422
1.29,2,,0.50077651,0.433156083
1.3,2,,0.500187155,0.432566728
1.31,2,,0.499705249,0.432084822
1.32,2,,0.499327841,0.431707414
1.33,2,,0.499052539,0.431432112
1.34,2,,0.498877271,0.431256844
1.35,2,,0.498800329,0.431179902
1.36,2,,0.498820192,0.431199765
1.37,2,,0.498935586,0.431315159
1.38,2,,0.499145413,0.431524986
1.39,2,,0.499448645,0.431828218
1.4,2,,0.49984449,0.432224064
1.41,2,,0.500332127,0.4327117
1.42,2,,0.500910968,0.433290541
1.43,2,,0.50158039,0.433959963
1.44,2,,0.502339895,0.434719468
1.45,2,,0.503189067,0.43556864
1.46,2,,0.504127477,0.43650705
1.47,2,,0.505154827,0.4375344
1.48,2,,0.506270799,0.438650373
1.49,2,,0.507475145,0.439854718
1.5,2,,0.508767664,0.441147237
1.51,2,,0.510148181,0.442527754
1.52,2,,0.511616546,0.443996119
1.53,2,,0.513172627,0.445552201
1.54,2,,0.514816346,0.447195919
1.55,2,,0.51654765,0.448927223
1.56,2,,0.518366463,0.450746036
1.57,2,,0.520272778,0.452652351
1.58,2,,0.5222666,0.454646173
1.59,2,,0.524347948,0.456727521
1.6,2,,0.526516836,0.458896409
1.61,2,,0.528773316,0.461152889
1.62,2,,0.531117478,0.463497051
1.63,2,,0.533549387,0.46592896
1.64,2,,0.536069126,0.4684487
1.65,2,,0.5386768,0.471056373
1.66,2,,0.541372544,0.473752117
1.67,2,,0.544156478,0.476536051
1.68,2,,0.547028738,0.479408311
1.69,2,,0.549989467,0.48236904
1.7,2,,0.553038849,0.485418423
1.71,2,,0.556177045,0.488556618
1.72,2,,0.559404193,0.491783766
1.73,2,,0.562720552,0.495100125
1.74,2,,0.566126264,0.498505837
1.75,2,,0.569621545,0.502001118
1.76,2,,0.573206611,0.505586184
1.77,2,,0.576881669,0.509261242
1.78,2,,0.580646939,0.513026512
1.79,2,,0.584502645,0.516882218
1.8,2,,0.588449055,0.520828629
1.81,2,,0.592527187,0.52490676
1.82,2,,0.596683623,0.529063197
1.83,2,,0.600926926,0.533306499
1.84,2,,0.605257341,0.537636914
1.85,2,,0.609675174,0.542054747
1.86,2,,0.609195522,0.541575095
1.87,2,,0.606620323,0.538999896
1.88,2,,0.604074179,0.536453752
1.89,2,,0.601556328,0.533935901
1.9,2,,0.599066087,0.53144566
1.91,2,,0.596602739,0.528982312
1.92,2,,0.594165634,0.526545207
1.93,2,,0.591754059,0.524133632
1.94,2,,0.589367205,0.521746778
1.95,2,,0.587004468,0.519384042
1.96,2,,0.5846653,0.517044873
1.97,2,,0.582349128,0.514728701
1.98,2,,0.580055439,0.512261538
1.99,2,,0.577783712,0.509816338
2,2,,0.575533466,0.507392618
2.01,2,,0.573427916,0.505113595
2.02,2,,0.571337614,0.502849819
2.03,2,,0.569269014,0.500607745
2.04,2,,0.567221691,0.498386948
2.05,2,,0.565195194,0.496186977
2.06,2,,0.563189162,0.494007472
2.07,2,,0.561203169,0.491848005
2.08,2,,0.55923681,0.489708173
2.09,2,,0.557289749,0.487587638
2.1,2,,0.555361601,0.485486016
2.11,2,,0.553452018,0.483402959
2.12,2,,0.551560646,0.481338114
2.13,2,,0.549689429,0.479293423
2.14,2,,0.547837779,0.477268299
2.15,2,,0.546003335,0.475260382
2.16,2,,0.544185847,0.47326942
2.17,2,,0.542384977,0.471295076
2.18,2,,0.540600462,0.469337088
2.19,2,,0.538832029,0.467395181
2.2,2,,0.537079389,0.465469067
2.21,2,,0.535342271,0.463558475
2.22,2,,0.533620386,0.461663117
2.23,2,,0.531913536,0.459782793
2.24,2,,0.530221462,0.457917245
2.25,2,,0.528543902,0.456066211
2.26,2,,0.526880636,0.454229472
2.27,2,,0.52523143,0.452406793
2.28,2,,0.523596076,0.450597964
2.29,2,,0.521974334,0.448802748
2.3,2,,0.520365997,0.447020938
2.31,2,,0.518770876,0.445252343
2.32,2,,0.517188752,0.443496746
2.33,2,,0.51561944,0.44175396
2.34,2,,0.514062767,0.440023814
2.35,2,,0.512518515,0.438306088
2.36,2,,0.510986501,0.436600601
2.37,2,,0.509466546,0.434907171
2.38,2,,0.507958515,0.433225667
2.39,2,,0.506462174,0.431555852
2.4,2,,0.504977418,0.429897623
2.41,2,,0.503504061,0.428250791
2.42,2,,0.502041934,0.426615191
2.43,2,,0.500590888,0.424990671
2.44,2,,0.499150778,0.423377087
2.45,2,,0.497721463,0.421774298
2.46,2,,0.496302764,0.420708301
2.47,2,,0.494894569,0.419652806
2.48,2,,0.493496744,0.418607682
2.49,2,,0.49210914,0.41757278
2.5,2,,0.490731619,0.416547959
2.51,2,,0.489364064,0.415533106
2.52,2,,0.488006335,0.414528078
2.53,2,,0.486658308,0.413532752
2.54,2,,0.485319883,0.412547028
2.55,2,,0.48399091,0.411570756
2.56,2,,0.482671295,0.410603841
2.57,2,,0.481360907,0.409646155
2.58,2,,0.480059651,0.408697599
2.59,2,,0.478767409,0.407758059
2.6,2,,0.477484049,0.406827399
2.61,2,,0.476209519,0.40590557
2.62,2,,0.474943669,0.404992421
2.63,2,,0.473686413,0.404087867
2.64,2,,0.472437649,0.403191803
2.65,2,,0.471197282,0.402304137
2.66,2,,0.469965221,0.401424777
2.67,2,,0.468741358,0.400553615
2.68,2,,0.467525608,0.399690566
2.69,2,,0.466317894,0.398835553
2.7,2,,0.465118093,0.397988453
2.71,2,,0.463926145,0.397149206
2.72,2,,0.462741952,0.396317714
2.73,2,,0.461565466,0.395493928
2.74,2,,0.460396536,0.3946777
2.75,2,,0.459235133,0.393868998
2.76,2,,0.458081166,0.393067732
2.77,2,,0.456934563,0.39227383
2.78,2,,0.455795212,0.391487179
2.79,2,,0.454663088,0.390707756
2.8,2,,0.453538071,0.38993544
2.81,2,,0.452420524,0.389170595
2.82,2,,0.45131021,0.388412982
2.83,2,,0.450206829,0.387662301
2.84,2,,0.449110316,0.386918489
2.85,2,,0.44802057,0.386181444
2.86,2,,0.446937584,0.385451159
2.87,2,,0.445860401,0.384726677
2.88,2,,0.444788804,0.384007781
2.89,2,,0.443723767,0.383295445
2.9,2,,0.442665195,0.382589574
2.91,2,,0.441613037,0.381890117
2.92,2,,0.440567187,0.381196967
2.93,2,,0.439527647,0.380510129
2.94,2,,0.438494329,0.379829512
2.95,2,,0.437467178,0.379155062
2.96,2,,0.436446143,0.378486727
2.97,2,,0.435431133,0.377824419
2.98,2,,0.434422149,0.377168136
2.99,2,,0.433419073,0.376517761
3,2,,0.432421906,0.375873294
3.01,2,,0.431492433,0.375124674
3.02,2,,0.430567985,0.374381078
3.03,2,,0.429648533,0.373642478
3.04,2,,0.428734053,0.372908851
3.05,2,,0.427824477,0.372180127
3.06,2,,0.426919741,0.371456243
3.07,2,,0.426019843,0.370737197
3.08,2,,0.425124723,0.37002293
3.09,2,,0.424234341,0.3693134
3.1,2,,0.423348678,0.368608589
3.11,2,,0.422467656,0.367908419
3.12,2,,0.421591271,0.367212886
3.13,2,,0.420719448,0.366521915
3.14,2,,0.419852202,0.365835521
3.15,2,,0.418989443,0.365153615
3.16,2,,0.418131145,0.364476169
3.17,2,,0.417277308,0.363803184
3.18,2,,0.416427854,0.363134583
3.19,2,,0.415582763,0.362470343
3.2,2,,0.414741989,0.361810422
3.21,2,,0.413905524,0.361154809
3.22,2,,0.413073311,0.360503448
3.23,2,,0.412245311,0.3598563
3.24,2,,0.411421519,0.359213361
3.25,2,,0.410601874,0.358574568
3.26,2,,0.40978637,0.357939916
3.27,2,,0.408974934,0.357309332
3.28,2,,0.408167571,0.356682822
3.29,2,,0.407364249,0.356060351
3.3,2,,0.406564908,0.355441863
3.31,2,,0.405769551,0.354827358
3.32,2,,0.404978117,0.354216776
3.33,2,,0.404190613,0.353610125
3.34,2,,0.403406967,0.35300733
3.35,2,,0.402627178,0.352408394
3.36,2,,0.401851216,0.351813284
3.37,2,,0.401079028,0.351221948
3.38,2,,0.400310623,0.350634396
3.39,2,,0.39954594,0.350050565
3.4,2,,0.398784972,0.349470449
3.41,2,,0.398027682,0.348894011
3.42,2,,0.397274048,0.348321229
3.43,2,,0.39652405,0.347752083
3.44,2,,0.39577764,0.347186526
3.45,2,,0.395034806,0.346624545
3.46,2,,0.394295533,0.346066124
3.47,2,,0.393559766,0.345511209
3.48,2,,0.392827498,0.344959793
3.49,2,,0.39209872,0.344411867
3.5,2,,0.391373372,0.343867372
3.51,2,,0.390651448,0.343326299
3.52,2,,0.38993293,0.342788634
3.53,2,,0.389217797,0.342254352
3.54,2,,0.388505995,0.341723403
3.55,2,,0.387797535,0.341195796
3.56,2,,0.387092373,0.340671485
3.57,2,,0.386390493,0.340150458
3.58,2,,0.385691853,0.33963267
3.59,2,,0.384996465,0.339118135
3.6,2,,0.384304304,0.338606826
3.61,2,,0.383615317,0.338098691
3.62,2,,0.382929494,0.33759372
3.63,2,,0.382246824,0.337091902
3.64,2,,0.381567275,0.336593206
3.65,2,,0.380890832,0.336097615
3.66,2,,0.380217468,0.335605103
3.67,2,,0.37954718,0.335115667
3.68,2,,0.378879917,0.334629256
3.69,2,,0.378215676,0.334145867
3.7,2,,0.37755444,0.333665484
3.71,2,,0.376896185,0.333188081
3.72,2,,0.376240871,0.332713619
3.73,2,,0.375588506,0.332242106
3.74,2,,0.374939062,0.331773514
3.75,2,,0.374292519,0.331307823
3.76,2,,0.373648849,0.330845006
3.77,2,,0.373008032,0.330385041
3.78,2,,0.372370079,0.32992794
3.79,2,,0.371734918,0.329473632
3.8,2,,0.371102599,0.329022164
3.81,2,,0.370473017,0.328573435
3.82,2,,0.369846227,0.328127497
3.83,2,,0.36922219,0.327684312
3.84,2,,0.368600872,0.327243846
3.85,2,,0.367982262,0.326806089
3.86,2,,0.367366368,0.326306916
3.87,2,,0.366753124,0.325810393
3.88,2,,0.366142533,0.325316523
3.89,2,,0.365529336,0.324820047
3.9,2,,0.364919554,0.324326987
3.91,2,,0.364312332,0.323836486
3.92,2,,0.363707676,0.323348551
3.93,2,,0.363105543,0.322863139
3.94,2,,0.362505942,0.322380259
3.95,2,,0.361908829,0.321899868
3.96,2,,0.361314203,0.321421963
3.97,2,,0.360722067,0.320946548
3.98,2,,0.360132363,0.320473565
3.99,2,,0.359545104,0.320003027
4,2,,0.358960281,0.319534926
4.01,2,,0.358400712,0.319092078
4.02,2,,0.357843517,0.318651604
4.03,2,,0.357288694,0.318213502
4.04,2,,0.356736186,0.317777715
4.05,2,,0.356185995,0.317344246
4.06,2,,0.355638126,0.316913098
4.07,2,,0.355092544,0.316484238
4.08,2,,0.35454925,0.316057664
4.09,2,,0.354008205,0.31563334
4.1,2,,0.353469416,0.315211273
4.11,2,,0.352932865,0.314791443
4.12,2,,0.352398529,0.314373829
4.13,2,,0.351866404,0.313958425
4.14,2,,0.351336478,0.31354522
4.15,2,,0.350784945,0.313110408
4.16,2,,0.350219645,0.312661829
4.17,2,,0.349656747,0.312215652
4.18,2,,0.349096268,0.311771894
4.19,2,,0.348538168,0.311330515
4.2,2,,0.347982463,0.310891532
4.21,2,,0.347429105,0.310454895
4.22,2,,0.346878112,0.310020623
4.23,2,,0.346329429,0.309588662
4.24,2,,0.34578306,0.309159013
4.25,2,,0.345239019,0.308731694
4.26,2,,0.344697241,0.308306636
4.27,2,,0.344157727,0.307883844
4.28,2,,0.34362049,0.307463328
4.29,2,,0.343085481,0.30704504
4.3,2,,0.342552695,0.306628975
4.31,2,,0.342022122,0.306215124
4.32,2,,0.341493753,0.305803476
4.33,2,,0.340967557,0.305394001
4.34,2,,0.340443541,0.304986707
4.35,2,,0.339921667,0.304581554
4.36,2,,0.339401925,0.304178533
4.37,2,,0.338884331,0.30377766
4.38,2,,0.338368836,0.303378886
4.39,2,,0.33785545,0.302997702
4.4,2,,0.337344134,0.302654057
4.41,2,,0.336834883,0.302311454
4.42,2,,0.336327713,0.301969915
4.43,2,,0.335822558,0.301629384
4.44,2,,0.335319442,0.30128989
4.45,2,,0.334818351,0.300951428
4.46,2,,0.334319258,0.300613981
4.47,2,,0.333822142,0.300277531
4.48,2,,0.333327031,0.299942117
4.49,2,,0.33283387,0.29960769
4.5,2,,0.332342646,0.299274244
4.51,2,,0.331853377,0.298941806
4.52,2,,0.331366017,0.298610336
4.53,2,,0.330880582,0.298279856
4.54,2,,0.330397038,0.297950342
4.55,2,,0.329915379,0.297621792
4.56,2,,0.329435609,0.297294218
4.57,2,,0.32895769,0.296967591
4.58,2,,0.328481608,0.2966419
4.59,2,,0.328007397,0.296317189
4.6,2,,0.327534985,0.295993391
4.61,2,,0.327064383,0.295670524
4.62,2,,0.326595603,0.295348607
4.63,2,,0.326128577,0.295027578
4.64,2,,0.325663361,0.2947075
4.65,2,,0.325199899,0.294388324
4.66,2,,0.324738181,0.294070044
4.67,2,,0.32427822,0.293752681
4.68,2,,0.323819971,0.293436196
4.69,2,,0.323363451,0.293120613
4.7,2,,0.322908638,0.292805915
4.71,2,,0.322455513,0.292492089
4.72,2,,0.32200407,0.292179135
4.73,2,,0.321554297,0.291867048
4.74,2,,0.321106193,0.291555832
4.75,2,,0.320659731,0.291245466
4.76,2,,0.320214908,0.290935953
4.77,2,,0.319771725,0.2906273
4.78,2,,0.319330142,0.290319472
4.79,2,,0.318890173,0.290012489
4.8,2,,0.318451793,0.289706332
4.81,2,,0.318015003,0.289401007
4.82,2,,0.317579775,0.289096492
4.83,2,,0.317146102,0.288792785
4.84,2,,0.31671399,0.288489897
4.85,2,,0.316283415,0.28818781
4.86,2,,0.315854368,0.287886521
4.87,2,,0.315426847,0.287586032
4.88,2,,0.315000819,0.287286316
4.89,2,,0.314576293,0.286987386
4.9,2,,0.314153268,0.286689248
4.91,2,,0.313731698,0.28639186
4.92,2,,0.313311607,0.286095251
4.93,2,,0.312892973,0.285799405
4.94,2,,0.312475777,0.285504306
4.95,2,,0.312060038,0.285209979
4.96,2,,0.311645699,0.284916372
4.97,2,,0.311232769,0.284623499
4.98,2,,0.310821272,0.284331389
4.99,2,,0.310411148,0.284039985
5,2,,0.310002413,0.28374931
5.01,2,,0.309595062,0.283459363
5.02,2,,0.309189075,0.283170127
5.03,2,,0.30878443,0.282881586
5.04,2,,0.308381158,0.282593777
5.05,2,,0.30797921,0.282306652
5.06,2,,0.307578569,0.282020201
5.07,2,,0.307179279,0.281734473
5.08,2,,0.30678127,0.2814494
5.09,2,,0.306384568,0.281165013
5.1,2,,0.305989151,0.280881296
5.11,2,,0.305595009,0.280598241
5.12,2,,0.305202162,0.280315875
5.13,2,,0.304810541,0.280034131
5.14,2,,0.304420189,0.279753056
5.15,2,,0.304031072,0.279472622
5.16,2,,0.303643191,0.279192833
5.17,2,,0.303256527,0.278913673
5.18,2,,0.30287108,0.278635148
5.19,2,,0.302486844,0.278357256
5.2,2,,0.302103794,0.278079973
